Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength,texture
0,0,0,0,0,0,0,0,0.667859,0,8,30.1077,7164.png
0,0.753484,0,0,0,0,0,0,0,0,1,40.5653,7165.png
0,0,0,0,0,0,0.80375,0,0,0,6,50.9553,7166.png
0,0.765551,0,0,0,0,0,0,0,0,1,42.6532,7167.png
0.788162,0,0,0,0,0,0,0,0,0,0,47.2058,7168.png
0,0,0,0,0.708248,0,0,0,0,0,4,34.2757,7169.png
0,0,0,0.645089,0,0,0,0,0,0,3,28.1761,7170.png
0,0.757387,0,0,0,0,0,0,0,0,1,41.2178,7171.png
0,0,0,0,0,0,0.804218,0,0,0,6,51.0772,7172.png
0,0.74089,0,0,0,0,0,0,0,0,1,38.5936,7173.png
0,0,0,0,0,0,0,0,0,0.553239,9,22.3833,7174.png
0.76855,0,0,0,0,0,0,0,0,0,0,43.2058,7175.png
0,0.768961,0,0,0,0,0,0,0,0,1,43.2828,7176.png
0,0,0,0,0.632169,0,0,0,0,0,4,27.1864,7177.png
0,0,0,0,0,0.641898,0,0,0,0,5,27.925,7178.png
0,0,0,0,0,0,0.627081,0,0,0,6,26.8154,7179.png
0,0,0,0,0,0,0,0.74754,0,0,7,39.6102,7180.png
0,0,0,0,0,0,0,0,0.536351,0,8,21.5681,7181.png
0,0,0,0,0,0,0,0.173545,0,0.481586,9,28.9965,7182.png
0,0.735708,0,0,0,0,0,0,0,0,1,37.8369,7183.png
0,0,0.74121,0,0,0,0,0,0,0,2,38.6414,7184.png
0,0,0,0.706424,0,0,0,0,0,0,3,34.0627,7185.png
0,0,0,0,0.63651,0,0,0,0,0,4,27.5111,7186.png
0,0,0,0,0,0.701807,0,0,0,0,5,33.5353,7187.png
0,0,0,0,0,0,0.767571,0,0,0,6,43.0238,7188.png
0,0,0,0,0,0,0,0.710135,0,0,7,34.4988,7189.png
0.662908,0,0,0,0,0,0,0,0,0,0,29.6655,7190.png
0,0.733874,0,0,0,0,0,0,0,0,1,37.5762,7191.png
0,0,0.722838,0,0,0,0,0,0,0,2,36.08,7192.png
0,0,0,0.676208,0,0,0,0,0,0,3,30.884,7193.png
0,0,0,0,0.706891,0,0,0,0,0,4,34.1171,7194.png
0,0,0,0,0,0.598293,0,0,0,0,5,24.8938,7195.png
0,0,0,0,0,0,0.714229,0,0,0,6,34.993,7196.png
0,0,0,0,0,0,0,0.655031,0,0,7,28.9881,7197.png
0,0,0,0,0,0,0,0,0.184598,0,8,12.2639,7198.png
0,0,0,0,0,0,0,0,0,0.656525,9,29.1142,7199.png
0,0,0,0,0,0,0,0,0.58318,0,8,23.9912,7200.png
0,0,0,0,0.72182,0,0,0,0,0,4,35.948,7201.png
0.770587,0,0,0,0,0,0,0,0,0,0,43.5896,7202.png
0.813452,0,0,0,0,0,0,0,0,0,0,53.6054,7203.png
0,0,0,0,0,0,0,0.691777,0,0,7,32.4441,7204.png
0,0,0.760793,0,0,0,0,0,0,0,2,41.8047,7205.png
0,0,0,0,0.780401,0,0,0,0,0,4,45.5375,7206.png
0,0,0,0.670914,0,0,0,0,0,0,3,30.3872,7207.png
0,0,0,0,0,0,0,0,0.432661,0,8,17.6261,7208.png
0,0,0,0,0,0,0.593238,0,0,0,6,24.5844,7209.png
0,0,0,0,0,0,0.534493,0,0,0,6,21.4819,7210.png
0,0,0,0.552658,0,0.0169108,0,0,0,0,3,23.2325,7211.png
0,0,0.50949,0,0,0,0,0,0,0,2,20.3869,7212.png
0,0,0,0,0,0,0.681595,0,0,0,6,31.4065,7213.png
0,0,0,0.724847,0,0,0,0,0,0,3,36.3434,7214.png
0,0,0,0.732067,0,0,0,0,0,0,3,37.3228,7215.png
0,0,0,0,0,0,0,0,0,0,0,10,7216.png
0,0.726822,0,0,0,0,0,0,0,0,1,36.6061,7217.png
0,0,0,0,0.745501,0,0,0,0,0,4,39.2928,7218.png
0,0,0,0,0,0,0,0.699215,0,0,7,33.2464,7219.png
0,0,0,0.0141131,0,0,0,0,0.52207,0,8,21.5602,7220.png
0.800183,0,0,0,0,0,0,0,0,0,0,50.0457,7221.png
0,0,0,0.802551,0,0,0,0,0,0,3,50.646,7222.png
0,0.721398,0,0,0,0,0,0,0,0,1,35.8935,7223.png
0,0,0,0,0,0,0,0,0,0.663384,9,29.7075,7224.png
0.786449,0,0,0,0,0,0,0,0,0,0,46.8272,7225.png
0,0.700427,0,0,0,0,0,0,0,0,1,33.3808,7226.png
0,0,0,0,0,0,0,0,0,0.622915,9,26.5193,7227.png
0,0.733559,0,0,0,0,0,0,0,0,1,37.5318,7228.png
0,0,0.696612,0,0,0,0,0,0,0,2,32.9611,7229.png
0,0,0,0,0,0,0,0.7045,0,0,7,33.841,7230.png
0.765149,0,0,0,0,0,0,0,0,0,0,42.5803,7231.png
0,0.74856,0,0,0,0,0,0,0,0,1,39.771,7232.png
0,0,0,0,0,0,0,0.153464,0,0,3,11.8128,7233.png
0,0,0,0,0,0,0,0,0.650617,0,8,28.6219,7234.png
0,0,0.586964,0,0,0,0,0,0,0,2,24.211,7235.png
0,0,0,0,0,0,0,0,0,0.647986,9,28.408,7236.png
0,0,0.701273,0,0,0,0,0,0,0,2,33.4753,7237.png
0,0,0,0,0,0,0,0.633233,0,0,7,27.2653,7238.png
0,0,0,0,0,0,0.753941,0,0,0,6,40.6407,7239.png
0,0,0,0,0,0.563095,0,0,0,0,5,22.8883,7240.png
0,0,0,0,0,0.418474,0,0,0,0,5,17.1961,7241.png
0,0,0,0,0,0,0,0,0,0.692534,9,32.5239,7242.png
0,0,0,0,0,0,0,0,0,0.614685,9,25.9528,7243.png
0,0,0,0,0,0,0,0,0.707074,0,8,34.1383,7244.png
0,0,0.722092,0,0,0,0,0,0,0,2,35.9831,7245.png
0,0,0,0,0,0,0,0,0,0.658305,9,29.2659,7246.png
0,0.720745,0,0,0,0,0,0,0,0,1,35.8096,7247.png
0,0,0,0.200682,0,0.229492,0,0,0,0,3,17.5492,7248.png
0,0,0.317748,0,0,0,0,0,0,0,2,14.6573,7249.png
0,0,0,0.762618,0,0,0,0,0,0,3,42.1261,7250.png
0,0,0,0,0.815272,0,0,0,0,0,4,54.1336,7251.png
0,0,0,0.593873,0,0,0,0,0,0,3,24.6229,7252.png
0,0.709545,0,0,0,0,0,0,0,0,1,34.4288,7253.png
0,0,0,0,0,0,0,0,0,0.702203,9,33.58,7254.png
0.769706,0,0,0,0,0,0,0,0,0,0,43.4228,7255.png
0,0,0,0,0,0,0,0,0,0.634769,9,27.3799,7256.png
0,0,0,0.715124,0,0,0,0,0,0,3,35.103,7257.png
0,0,0,0,0,0,0.566709,0,0,0,6,23.0792,7258.png
0,0,0,0,0,0,0,0,0.48181,0,8,19.298,7259.png
0,0,0,0,0,0,0,0.674413,0,0,7,30.7138,7260.png
0.794165,0,0,0,0,0,0,0,0,0,0,48.5826,7261.png
0,0.626905,0,0,0,0,0,0,0,0,1,26.8028,7262.png
0.736657,0,0,0,0,0,0,0,0,0,0,37.9733,7263.png
0,0,0,0,0,0.742418,0,0,0,0,5,38.8226,7264.png
0,0,0,0.038599,0,0,0,0,0.325458,0,8,15.7247,7265.png
0,0,0.758655,0,0,0,0,0,0,0,2,41.4345,7266.png
0,0,0,0,0,0,0,0.564728,0,0,7,22.9742,7267.png
0,0,0,0,0,0,0,0.389151,0,0,7,16.3707,7268.png
0.735156,0,0,0,0,0,0,0,0,0,0,37.758,7269.png
0,0.779297,0,0,0,0,0,0,0,0,1,45.3097,7270.png
0,0,0.700783,0,0,0,0,0,0,0,2,33.4205,7271.png
0,0,0,0.616384,0,0,0,0,0,0,3,26.0677,7272.png
0,0,0,0,0.72353,0,0,0,0,0,4,36.1703,7273.png
0,0,0,0,0,0.694934,0,0,0,0,5,32.7798,7274.png
0,0,0,0,0,0,0.752278,0,0,0,6,40.3679,7275.png
0,0,0,0,0,0,0,0.690075,0,0,7,32.2659,7276.png
0,0,0,0,0,0,0,0,0.616722,0,8,26.0907,7277.png
0,0,0,0,0,0,0,0,0,0.557545,9,22.6012,7278.png
0.792209,0,0,0,0,0,0,0,0,0,0,48.1253,7279.png
0,0.757068,0,0,0,0,0,0,0,0,1,41.1638,7280.png
0,0,0.793397,0,0,0,0,0,0,0,2,48.4021,7281.png
0,0,0,0.678534,0,0,0,0,0,0,3,31.1075,7282.png
0,0,0,0,0.715331,0,0,0,0,0,4,35.1286,7283.png
0,0,0,0,0,0.683319,0,0,0,0,5,31.5775,7284.png
0,0,0,0,0,0,0.762744,0,0,0,6,42.1485,7285.png
0,0,0,0,0,0,0,0.721788,0,0,7,35.9439,7286.png
0,0,0,0,0,0,0,0,0.676872,0,8,30.9475,7287.png
0,0,0,0,0,0,0,0,0,0.668693,9,30.1835,7288.png
0.838895,0,0,0,0,0,0,0,0,0,0,62.0714,7289.png
0,0.770002,0,0,0,0,0,0,0,0,1,43.4787,7290.png
0,0,0.705951,0,0,0,0,0,0,0,2,34.0079,7291.png
0,0,0,0.677207,0,0,0,0,0,0,3,30.9796,7292.png
0,0,0,0,0.691947,0,0,0,0,0,4,32.462,7293.png
0,0,0,0,0,0.587079,0,0,0,0,5,24.2177,7294.png
0,0,0,0,0,0,0.783429,0,0,0,6,46.1743,7295.png
0,0,0,0,0,0,0,0.736673,0,0,7,37.9756,7296.png
0,0,0,0,0,0,0,0,0.716818,0,8,35.3129,7297.png
0,0,0,0,0,0,0,0,0,0.658274,9,29.2632,7298.png
0,0.759951,0,0,0,0,0,0,0,0,1,41.6582,7299.png
0,0,0,0,0,0,0,0.709705,0,0,7,34.4478,7300.png
0,0,0,0,0.688848,0,0,0,0,0,4,32.1386,7301.png
0,0,0,0,0,0,0,0,0.674314,0,8,30.7044,7302.png
0,0.767201,0,0,0,0,0,0,0,0,1,42.9555,7303.png
0,0,0,0,0,0.641244,0,0,0,0,5,27.8741,7304.png
0,0,0,0,0,0,0.775655,0,0,0,6,44.5742,7305.png
0,0,0,0,0,0.689301,0,0,0,0,5,32.1855,7306.png
0,0,0,0,0,0,0,0.722939,0,0,7,36.0932,7307.png
0,0,0.831087,0,0,0,0,0,0,0,2,59.2021,7308.png
0,0,0,0,0,0,0,0,0.600141,0,8,25.0088,7309.png
0,0,0,0,0,0,0.791353,0,0,0,6,47.9279,7310.png
0,0,0,0.738454,0,0,0,0,0,0,3,38.2341,7311.png
0,0,0,0.724968,0,0,0,0,0,0,3,36.3595,7312.png
0,0,0,0,0,0,0,0,0.717967,0,8,35.4568,7313.png
0,0,0,0,0,0,0.782911,0,0,0,6,46.0642,7314.png
0,0,0,0,0,0.647582,0,0,0,0,5,28.3754,7315.png
0,0,0,0,0.765687,0,0,0,0,0,4,42.678,7316.png
0.80658,0,0,0,0,0,0,0,0,0,0,51.7009,7317.png
0,0,0,0,0,0,0,0,0,0.70765,9,34.2056,7318.png
0,0.764579,0,0,0,0,0,0,0,0,1,42.4771,7319.png
0,0,0,0,0,0,0,0.613654,0,0,7,25.8836,7320.png
0,0,0.787014,0,0,0,0,0,0,0,2,46.9515,7321.png
0,0,0,0,0,0,0,0,0,0.6646,9,29.8151,7322.png
0,0.77551,0,0,0,0,0,0,0,0,1,44.5455,7323.png
0,0,0,0,0,0.676115,0,0,0,0,5,30.8752,7324.png
0,0.765764,0,0,0,0,0,0,0,0,1,42.692,7325.png
0,0,0,0.764305,0,0,0,0,0,0,3,42.4277,7326.png
0,0,0.818542,0,0,0,0,0,0,0,2,55.1091,7327.png
0,0,0.783005,0,0,0,0,0,0,0,2,46.084,7328.png
0,0,0,0.73648,0,0,0,0,0,0,3,37.9478,7329.png
0.826125,0,0,0,0,0,0,0,0,0,0,57.5126,7330.png
0,0,0,0,0,0,0.782082,0,0,0,6,45.8887,7331.png
0,0,0,0,0.686698,0,0,0,0,0,4,31.9181,7332.png
0,0,0,0.303521,0,0,0,0,0,0,3,14.3579,7333.png
0,0,0,0,0,0,0,0.717128,0,0,7,35.3517,7334.png
0,0,0,0,0,0,0.723406,0,0,0,6,36.1541,7335.png
0,0,0,0,0,0,0,0,0,0.688414,9,32.0939,7336.png
0.720233,0,0,0,0,0,0,0,0,0,0,35.744,7337.png
0,0,0,0,0.43554,0,0,0,0,0,4,17.7161,7338.png
0,0,0,0,0,0,0,0,0.614243,0,8,25.923,7339.png
0,0.774302,0,0,0,0,0,0,0,0,1,44.3071,7340.png
0,0,0,0,0.761595,0,0,0,0,0,4,41.9455,7341.png
0.807993,0,0,0,0,0,0,0,0,0,0,52.0815,7342.png
0,0,0,0,0,0,0.748967,0,0,0,6,39.8354,7343.png
0,0.755596,0,0,0,0,0,0,0,0,1,40.9159,7344.png
0,0,0.571099,0,0,0,0,0,0,0,2,23.3154,7345.png
0,0,0,0,0,0,0.804464,0,0,0,6,51.1414,7346.png
0,0,0,0,0,0,0,0,0,0.710353,9,34.5248,7347.png
0,0,0.662258,0,0,0,0,0,0,0,2,29.6084,7348.png
0,0,0.582541,0,0,0,0,0,0,0,2,23.9545,7349.png
0,0,0,0.585348,0,0,0,0,0,0,3,24.1166,7350.png
0,0,0,0,0,0.670502,0,0,0,0,5,30.3492,7351.png
0,0,0,0,0,0.640465,0,0,0,0,5,27.8137,7352.png
0,0.778757,0,0,0,0,0,0,0,0,1,45.1992,7353.png
0.657665,0,0,0,0,0,0,0,0,0,0,29.2112,7354.png
0,0,0,0,0,0,0,0.768483,0,0,7,43.1934,7355.png
0,0,0,0,0,0,0,0.65797,0,0,7,29.2372,7356.png
0,0,0,0,0,0,0,0,0,0.613956,9,25.9038,7357.png
0,0,0,0,0,0,0.80792,0,0,0,6,52.0616,7358.png
0,0,0.759814,0,0,0,0,0,0,0,2,41.6343,7359.png
0,0,0,0,0,0,0,0,0,0.685559,9,31.8024,7360.png
0,0,0,0,0.688104,0,0,0,0,0,4,32.062,7361.png
0,0,0,0,0,0,0,0.788691,0,0,7,47.3242,7362.png
0.702635,0,0,0,0,0,0,0,0,0,0,33.6287,7363.png
0,0,0.804104,0,0,0,0,0,0,0,2,51.0475,7364.png
0,0,0,0.675527,0,0,0,0,0,0,3,30.8192,7365.png
0,0,0,0,0.719487,0,0,0,0,0,4,35.649,7366.png
0.749102,0,0,0,0,0,0,0,0,0,0,39.8569,7367.png
0.786713,0,0,0,0,0,0,0,0,0,0,46.8852,7368.png
0,0,0,0,0,0,0,0,0.711958,0,8,34.7172,7369.png
0,0,0,0,0,0,0,0,0.572938,0,8,23.4158,7370.png
0,0,0,0,0,0,0,0,0.745989,0,8,39.3683,7371.png
0,0,0,0,0,0.674327,0,0,0,0,5,30.7057,7372.png
0,0.767385,0,0,0,0,0,0,0,0,1,42.9895,7373.png
0,0,0,0.701994,0,0,0,0,0,0,3,33.5564,7374.png
0,0,0,0,0,0,0,0.681167,0,0,7,31.3644,7375.png
0,0,0,0,0.778124,0,0,0,0,0,4,45.0702,7376.png
0,0,0,0,0,0,0,0,0,0.596207,9,24.7652,7377.png
0,0,0,0,0,0,0,0,0.690143,0,8,32.273,7378.png
0,0,0,0,0,0,0,0,0.650434,0,8,28.6069,7379.png
0,0,0,0,0,0,0,0,0,0.659165,9,29.3397,7380.png
0.664931,0,0,0,0,0,0,0,0,0,0,29.8446,7381.png
0,0,0,0,0,0,0,0,0,0.654408,9,28.9359,7382.png
0,0,0,0,0,0,0,0,0.705758,0,8,33.9856,7383.png
0,0,0,0,0,0,0,0,0,0.561486,9,22.8043,7384.png
0.820732,0,0,0,0,0,0,0,0,0,0,55.7823,7385.png
0,0,0.750536,0,0,0,0,0,0,0,2,40.0859,7386.png
0,0,0,0,0,0,0.760721,0,0,0,6,41.7922,7387.png
0,0,0,0,0,0.724163,0,0,0,0,5,36.2533,7388.png
0,0,0,0,0,0,0.7573,0,0,0,6,41.2031,7389.png
0,0,0,0,0,0,0,0.691294,0,0,7,32.3933,7390.png
0,0,0,0,0.652937,0,0,0,0,0,4,28.8132,7391.png
0,0,0,0,0,0,0,0.66577,0,0,7,29.9195,7392.png
0,0,0,0,0,0.725721,0,0,0,0,5,36.4593,7393.png
0,0,0,0,0.594138,0,0,0,0,0,4,24.6389,7394.png
0,0.747674,0,0,0,0,0,0,0,0,1,39.6312,7395.png
0,0,0,0.634898,0,0,0,0,0,0,3,27.3896,7396.png
0,0,0,0,0,0.704456,0,0,0,0,5,33.8359,7397.png
0,0,0,0.63565,0,0,0,0,0,0,3,27.4461,7398.png
0,0.756333,0,0,0,0,0,0,0,0,1,41.0396,7399.png
0,0,0.649933,0,0,0,0,0,0,0,2,28.566,7400.png
0,0,0,0.542136,0,0,0,0,0,0,3,21.8406,7401.png
0,0,0,0,0.572018,0,0,0,0,0,4,23.3655,7402.png
0,0,0,0,0,0.508473,0,0,0,0,5,20.3448,7403.png
0,0,0,0,0,0,0.67072,0,0,0,6,30.3693,7404.png
0,0.747843,0,0,0,0,0,0,0,0,1,39.6578,7405.png
0,0,0.663314,0,0,0,0,0,0,0,2,29.7012,7406.png
0,0,0,0.700763,0,0,0,0,0,0,3,33.4183,7407.png
0,0,0,0,0.613972,0,0,0,0,0,4,25.9049,7408.png
0,0,0,0,0,0,0.799092,0,0,0,6,49.774,7409.png
0.655727,0,0,0,0,0,0,0,0,0,0,29.0467,7410.png
0,0.753034,0,0,0,0,0,0,0,0,1,40.4914,7411.png
0,0,0.665979,0,0,0,0,0,0,0,2,29.9382,7412.png
0,0,0,0,0.626332,0,0,0,0,0,4,26.7617,7413.png
0,0,0,0,0,0.69809,0,0,0,0,5,33.1224,7414.png
0,0,0,0,0,0,0.76364,0,0,0,6,42.3083,7415.png
0,0,0,0,0,0,0,0.675852,0,0,7,30.8501,7416.png
0,0,0,0,0,0,0,0,0.612583,0,8,25.812,7417.png
0,0.750945,0,0,0,0,0,0,0,0,1,40.1518,7418.png
0,0,0,0,0,0,0,0.562407,0,0,7,22.8523,7419.png
0,0,0.529087,0,0,0,0,0,0,0,2,21.2353,7420.png
0,0,0,0,0.687955,0,0,0,0,0,4,32.0467,7421.png
0,0.71474,0,0,0,0,0,0,0,0,1,35.0557,7422.png
0,0,0,0,0.528827,0,0,0,0,0,4,21.2236,7423.png
0,0.749869,0,0,0,0,0,0,0,0,1,39.979,7424.png
0,0,0,0,0.620426,0,0,0,0,0,4,26.3453,7425.png
0,0,0,0,0,0,0,0,0,0.536512,9,21.5755,7426.png
0,0,0,0,0,0,0.659185,0,0,0,6,29.3414,7427.png
0,0,0,0,0,0,0,0,0.706934,0,8,34.122,7428.png
0,0,0,0,0.668892,0,0,0,0,0,4,30.2016,7429.png
0,0,0,0,0,0.566357,0,0,0,0,5,23.0604,7430.png
0,0,0,0.698735,0,0,0,0,0,0,3,33.1934,7431.png
0,0.238051,0,0,0,0,0,0,0,0,7,13.1242,7432.png
0,0,0,0,0,0,0,0,0.513669,0,8,20.5621,7433.png
0,0,0,0,0,0,0,0,0.368817,0,4,15.8433,7434.png
0,0,0,0.66764,0,0,0,0,0,0,3,30.0879,7435.png
0,0,0,0.53142,0,0,0,0,0,0,3,21.3411,7436.png
0,0,0,0,0,0.609814,0,0,0,0,5,25.6288,7437.png
0,0,0,0,0,0,0.705299,0,0,0,6,33.9327,7438.png
0,0,0,0,0,0,0,0.638292,0,0,7,27.6466,7439.png
0.661858,0,0,0,0,0,0,0,0,0,0,29.5734,7440.png
0,0,0,0,0,0,0.657675,0,0,0,6,29.212,7441.png
0,0.745926,0,0,0,0,0,0,0,0,1,39.3586,7442.png
0,0,0,0,0,0,0.694071,0,0,0,6,32.6874,7443.png
0,0,0,0,0,0,0,0,0.566758,0,8,23.0818,7444.png
0,0,0,0,0,0,0,0.588424,0,0,7,24.2969,7445.png
0.665586,0,0,0,0,0,0,0,0,0,0,29.9031,7446.png
0,0.618385,0,0,0,0,0,0,0,0,1,26.2045,7447.png
0,0,0,0,0,0.687779,0,0,0,0,5,32.0286,7448.png
0.764181,0,0,0,0,0,0,0,0,0,0,42.4053,7449.png
0,0,0,0,0,0,0,0,0.722563,0,8,36.0442,7450.png
0,0,0,0,0,0,0,0,0,0,5,10,7451.png
0.74809,0,0,0,0,0,0,0,0,0,0,39.6968,7452.png
0,0.746395,0,0,0,0,0,0,0,0,1,39.4315,7453.png
0,0,0,0,0,0.593559,0,0,0,0,5,24.6038,7454.png
0,0,0,0,0,0,0,0,0.618302,0,8,26.1987,7455.png
0,0,0,0,0.649268,0,0,0,0,0,4,28.5118,7456.png
0,0,0.509903,0,0,0,0,0,0,0,2,20.4041,7457.png
0,0,0,0.742698,0,0,0,0,0,0,3,38.8648,7458.png
0,0,0,0,0,0.219813,0,0,0,0.0601853,9,13.8889,7459.png
0,0,0,0,0,0,0,0.721207,0,0,7,35.8689,7460.png
0,0,0,0,0,0,0.603616,0,0,0,6,25.2281,7461.png
0,0,0,0,0,0,0,0,0,0.523049,9,20.9665,7462.png
0,0.722459,0,0,0,0,0,0,0,0,1,36.0307,7463.png
0,0,0,0,0,0,0,0,0,0.657667,9,29.2113,7464.png
0.742123,0,0,0,0,0,0,0,0,0,0,38.7781,7465.png
0,0,0,0,0,0,0.714701,0,0,0,6,35.051,7466.png
0,0,0,0,0,0,0,0.767496,0,0,7,43.0101,7467.png
0,0.685416,0,0,0,0,0,0,0,0,1,31.788,7468.png
0,0,0.552352,0,0,0,0,0,0,0,2,22.339,7469.png
0,0,0,0.754229,0,0,0,0,0,0,3,40.6883,7470.png
0,0,0,0,0,0,0,0,0,0.339654,9,15.1436,7471.png
0,0,0.475772,0,0,0,0,0,0,0,2,19.0757,7472.png
0,0,0,0,0.273407,0,0,0,0.0261431,0,4,14.2765,7473.png
0,0,0,0,0,0.699029,0,0,0,0,5,33.2258,7474.png
0,0,0,0,0,0.72658,0,0,0,0,5,36.5737,7475.png
0,0,0,0.0956738,0,0,0,0,0,0,3,11.058,7476.png
0,0,0,0,0,0,0,0.721296,0,0,7,35.8803,7477.png
0,0,0,0,0,0.664956,0,0,0,0,5,29.8468,7478.png
0,0,0,0.656745,0,0,0,0,0,0,3,29.1329,7479.png
0,0.761444,0,0,0,0,0,0,0,0,1,41.9188,7480.png
0,0,0,0,0,0,0,0,0.572428,0,8,23.3878,7481.png
0,0,0.681746,0,0,0,0,0,0,0,2,31.4214,7482.png
0,0,0.623131,0,0,0,0,0,0,0,2,26.5344,7483.png
0,0,0,0.632485,0,0,0,0,0,0,3,27.2098,7484.png
0.765811,0,0,0,0,0,0,0,0,0,0,42.7006,7485.png
0,0,0.637779,0,0,0,0,0,0,0,2,27.6075,7486.png
0,0,0,0,0,0,0,0,0,0.56231,9,22.8472,7487.png
0,0,0,0,0.712452,0,0,0,0,0,4,34.7768,7488.png
0,0,0,0,0,0,0,0,0,0.61242,9,25.8011,7489.png
0,0,0,0,0,0,0,0.383188,0,0,7,16.2124,7490.png
0.484135,0,0,0,0,0,0,0,0,0,0,19.3849,7491.png
0,0,0,0,0,0,0,0.448114,0,0,2,18.1197,7492.png
0,0,0,0,0,0,0,0.677485,0,0,7,31.0063,7493.png
0,0,0,0,0.5849,0,0,0,0,0,4,24.0906,7494.png
0,0,0,0,0,0,0,0,0,0.47506,9,19.0498,7495.png
0,0,0,0,0,0,0,0,0,0.641123,9,27.8647,7496.png
0,0,0.749765,0,0,0,0,0,0,0,2,39.9624,7497.png
0,0,0,0,0,0.353767,0,0,0,0,5,15.4743,7498.png
0,0,0,0,0,0,0,0,0,0.532415,9,21.3865,7499.png
0,0,0,0,0,0,0,0,0.645132,0,8,28.1795,7500.png
0,0,0,0.726864,0,0,0,0,0,0,3,36.6117,7501.png
0,0,0,0,0,0,0,0,0.660684,0,8,29.471,7502.png
0.0519415,0,0,0,0,0,0.565897,0,0,0,6,26.167,7503.png
0,0,0,0,0,0,0,0.517008,0,0,7,20.7043,7504.png
0.647015,0,0,0,0,0,0,0,0,0,0,28.3298,7505.png
0.794097,0,0,0,0,0,0,0,0,0,0,48.5667,7506.png
0,0.764092,0,0,0,0,0,0,0,0,1,42.3894,7507.png
0,0,0.800681,0,0,0,0,0,0,0,2,50.1709,7508.png
0,0,0,0.708415,0,0,0,0,0,0,3,34.2953,7509.png
0,0,0,0,0.719321,0,0,0,0,0,4,35.6279,7510.png
0,0,0,0,0,0.473691,0,0,0,0,5,19.0002,7511.png
0,0,0,0,0,0,0.772994,0,0,0,6,44.0517,7512.png
0,0,0,0,0,0,0,0.724305,0,0,7,36.272,7513.png
0,0,0,0,0,0,0,0,0.219352,0,8,12.8099,7514.png
0,0,0,0,0,0,0,0,0,0.682225,9,31.4688,7515.png
0.799676,0,0,0,0,0,0,0,0,0,0,49.9191,7516.png
0,0.760156,0,0,0,0,0,0,0,0,1,41.6937,7517.png
0,0,0.675292,0,0,0,0,0,0,0,2,30.7969,7518.png
0,0,0,0.626704,0,0,0,0,0,0,3,26.7884,7519.png
0,0,0,0,0.773616,0,0,0,0,0,4,44.1727,7520.png
0,0,0,0,0,0.572026,0,0,0,0,5,23.3659,7521.png
0,0,0,0,0,0,0.734398,0,0,0,6,37.6504,7522.png
0,0,0,0,0,0,0,0.691326,0,0,7,32.3967,7523.png
0,0,0,0,0,0,0,0,0.304362,0,8,14.3753,7524.png
0,0,0,0,0,0,0,0,0,0.544335,9,21.9459,7525.png
0.789925,0,0,0,0,0,0,0,0,0,0,47.6021,7526.png
0,0.758255,0,0,0,0,0,0,0,0,1,41.3659,7527.png
0,0,0.725847,0,0,0,0,0,0,0,2,36.476,7528.png
0,0,0,0.603963,0,0,0,0,0,0,3,25.2502,7529.png
0,0,0,0,0.701863,0,0,0,0,0,4,33.5417,7530.png
0,0,0,0,0,0.615077,0,0,0,0,5,25.9792,7531.png
0,0,0,0,0,0,0.737974,0,0,0,6,38.1641,7532.png
0,0,0,0,0,0,0,0.732854,0,0,7,37.4327,7533.png
0,0,0,0,0,0,0,0,0.574232,0,8,23.487,7534.png
0,0,0,0,0,0,0,0,0,0.557315,9,22.5894,7535.png
0.76558,0,0,0,0,0,0,0,0,0,0,42.6584,7536.png
0.815697,0,0,0,0,0,0,0,0,0,0,54.2584,7537.png
0,0,0,0,0,0,0,0.662293,0,0,7,29.6115,7538.png
0,0,0.528231,0,0,0,0,0,0,0,2,21.1968,7539.png
0,0,0,0,0,0,0.766972,0,0,0,6,42.9134,7540.png
0,0,0,0,0,0.466323,0,0,0,0,5,18.7379,7541.png
0,0,0,0,0,0.546461,0,0,0,0,5,22.0488,7542.png
0,0,0,0.670343,0,0,0,0,0,0,3,30.3346,7543.png
0,0,0,0,0,0,0,0.747461,0,0,7,39.5978,7544.png
0,0,0,0,0,0,0,0,0.00936834,0,8,10.0946,7545.png
0,0,0,0,0,0,0.746179,0,0,0,6,39.3978,7546.png
0,0,0,0,0,0,0.768262,0,0,0,6,43.1521,7547.png
0,0,0,0,0,0,0.736766,0,0,0,6,37.9889,7548.png
0,0,0,0,0,0,0.714524,0,0,0,6,35.0292,7549.png
0,0,0,0,0.787543,0,0,0,0,0,4,47.0683,7550.png
0,0,0,0.652717,0,0,0,0,0,0,3,28.795,7551.png
0,0,0,0,0,0,0,0,0.511253,0,8,20.4605,7552.png
0,0,0,0,0,0,0,0,0.465769,0,8,18.7185,7553.png
0,0,0,0.713513,0,0,0,0,0,0,3,34.9056,7554.png
0.776551,0,0,0,0,0,0,0,0,0,0,44.7529,7555.png
0,0.755519,0,0,0,0,0,0,0,0,1,40.903,7556.png
0,0,0,0,0,0,0,0,0,0.629552,9,26.9943,7557.png
0.550621,0,0,0,0,0,0,0,0,0,0,22.2529,7558.png
0,0,0,0,0,0.728383,0,0,0,0,5,36.8166,7559.png
0,0,0,0,0.703914,0,0,0,0,0,4,33.7739,7560.png
0,0.743813,0,0,0,0,0,0,0,0,1,39.0339,7561.png
0,0,0,0,0,0,0,0,0,0.587918,9,24.267,7562.png
