uncertainty_mass,belief_ent,belief_tot_disagreement,expected_probability_ent,dissonance,vacuity,strength,match,label
0.185618,0.167214,0.108584,0.818249,0,0.185618,53.874,1,3
0.22721,0.199185,0.103039,0.955873,0,0.22721,44.0121,1,1
0.223342,0.196304,0.103554,0.943456,0,0.223342,44.7744,1,6
0.363069,0.287316,0.0849242,1.34983,0,0.363069,27.543,1,8
0.248878,0.214961,0.10015,1.02407,0,0.248878,40.1804,1,4
0.258714,0.221917,0.0988382,1.05429,0,0.258714,38.6528,1,1
0.232529,0.203115,0.102329,0.972824,0,0.232529,43.0053,1,5
0.252644,0.217641,0.0996474,1.0357,0,0.252644,39.5813,1,6
0.170446,0.155017,0.110607,0.765623,0,0.170446,58.6695,1,4
0.169105,0.153925,0.110786,0.760904,0,0.169105,59.1347,1,2
0.242415,0.21032,0.101011,1.00396,0,0.242415,41.2516,1,7
0.262194,0.224348,0.0983741,1.06489,0,0.262194,38.1397,1,8
0.227829,0.199644,0.102956,0.95785,0,0.227829,43.8926,1,1
0.20066,0.179027,0.106579,0.869098,0,0.20066,49.8356,1,3
0.361298,0.286341,0.0851602,1.34517,0,0.361298,27.678,1,4
0.245604,0.212618,0.100586,1.01391,0,0.245604,40.7159,1,3
0.261114,0.223595,0.0985182,1.0616,0,0.261114,38.2975,1,4
0.282023,0.237878,0.0957303,1.12419,0,0.282023,35.4581,1,7
0.285284,0.240052,0.0952954,1.13379,0,0.285284,35.0527,1,2
0.154293,0.141725,0.112761,0.70801,0,0.154293,64.8118,1,0
0.277005,0.234506,0.0963994,1.10935,0,0.277005,36.1004,1,5
0.178787,0.161757,0.109495,0.794725,0,0.178787,55.9324,1,0
0.333568,0.676567,0.0670908,1.59272,0.397551,0.333568,29.9789,1,1
0.557896,0.36085,0.0589472,1.79638,0,0.557896,17.9245,1,9
0.190061,0.170732,0.107992,0.833401,0,0.190061,52.6147,1,2
0.216457,0.191129,0.104472,0.92117,0,0.216457,46.1985,1,3
0.277569,0.234886,0.0963241,1.11102,0,0.277569,36.0271,1,2
0.203673,0.181359,0.106177,0.879131,0,0.203673,49.0984,1,3
0.310113,0.256105,0.0919849,1.20535,0,0.310113,32.2463,1,5
0.239877,0.208482,0.10135,0.996012,0,0.239877,41.6881,1,5
0.201285,0.179512,0.106495,0.871184,0,0.201285,49.6808,1,7
0.636451,0.367854,0.0484732,1.94109,0,0.636451,15.7121,1,8
0.194683,0.174367,0.107376,0.849046,0,0.194683,51.3655,1,4
0.293131,0.24522,0.0942492,1.15668,0,0.293131,34.1145,1,9
0.392159,0.302609,0.0810454,1.42475,0,0.392159,25.4998,1,9
0.928053,0.189352,0.00959293,2.28269,0,0.928053,10.7752,1,7
0.286502,0.24086,0.0951331,1.13736,0,0.286502,34.9038,1,1
0.250313,0.215984,0.0999583,1.02851,0,0.250313,39.95,1,1
0.303969,0.252215,0.0928041,1.18788,0,0.303969,32.898,1,9
0.170384,0.154966,0.110615,0.765403,0,0.170384,58.691,1,0
0.328574,0.267463,0.0895235,1.25695,0,0.328574,30.4346,1,7
0.252678,0.217664,0.0996429,1.0358,0,0.252678,39.576,1,8
0.329307,0.267904,0.0894257,1.25897,0,0.329307,30.3668,1,3
0.285784,0.240383,0.0952288,1.13525,0,0.285784,34.9915,1,4
0.314319,0.258737,0.0914242,1.21722,0,0.314319,31.8148,1,8
0.165095,0.150648,0.111321,0.746723,0,0.165095,60.5712,1,6
0.24153,0.20968,0.101129,1.00119,0,0.24153,41.4028,1,3
0.291591,0.244213,0.0944545,1.15221,0,0.291591,34.2946,1,8
0.275511,0.233495,0.0965985,1.10491,0,0.275511,36.2962,1,0
0.295718,0.246905,0.0939043,1.16417,0,0.295718,33.816,1,9
0.190619,0.171172,0.107917,0.835296,0,0.190619,52.4607,1,6
0.369541,0.290835,0.0840612,1.36676,0,0.369541,27.0606,1,2
0.331124,0.268993,0.0891834,1.26397,0,0.331124,30.2001,1,1
0.178898,0.161846,0.10948,0.79511,0,0.178898,55.8977,1,0
0.347833,0.278772,0.0869557,1.30936,0,0.347833,28.7495,1,1
0.166608,0.151887,0.111119,0.752085,0,0.166608,60.0211,1,0
0.200725,0.179078,0.10657,0.869316,0,0.200725,49.8194,1,6
0.29966,0.249454,0.0933786,1.17553,0,0.29966,33.3711,1,2
0.203282,0.181057,0.106229,0.877832,0,0.203282,49.1928,1,3
0.242221,0.21018,0.101037,1.00336,0,0.242221,41.2847,1,8
0.378978,0.295848,0.082803,1.39118,0,0.378978,26.3868,1,9
0.197024,0.176197,0.107063,0.856923,0,0.197024,50.7552,1,0
0.247752,0.214157,0.1003,1.02058,0,0.247752,40.3629,1,7
0.236879,0.206301,0.101749,0.986584,0,0.236879,42.2156,1,2
0.240879,0.209209,0.101216,0.999156,0,0.240879,41.5146,1,3
0.249006,0.215053,0.100133,1.02447,0,0.249006,40.1596,1,4
0.28353,0.238885,0.0955293,1.12863,0,0.28353,35.2696,1,5
0.320432,0.262516,0.0906091,1.23436,0,0.320432,31.2079,1,5
0.366859,0.289385,0.0844188,1.35976,0,0.366859,27.2585,1,2
0.278172,0.235293,0.0962438,1.11281,0,0.278172,35.949,1,8
0.306962,0.254116,0.0924051,1.19641,0,0.306962,32.5774,1,5
0.211632,0.187466,0.105116,0.905405,0,0.211632,47.2518,1,4
0.186675,0.168053,0.108443,0.821862,0,0.186675,53.5691,1,6
0.230771,0.20182,0.102564,0.967237,0,0.230771,43.3329,1,6
0.205698,0.182921,0.105907,0.885849,0,0.205698,48.615,1,6
0.339078,0.273701,0.088123,1.28571,0,0.339078,29.4917,1,7
0.526968,0.354108,0.0630709,1.7339,0,0.526968,18.9765,1,9
0.262066,0.224259,0.0983912,1.0645,0,0.262066,38.1583,1,1
0.307715,0.254593,0.0923047,1.19855,0,0.307715,32.4976,1,8
1,4.60517e-18,0,2.30259,0,1,10,1,2
0.230319,0.201487,0.102624,0.965797,0,0.230319,43.418,1,1
0.254901,0.219237,0.0993465,1.04263,0,0.254901,39.2309,1,5
0.393112,0.303086,0.0809184,1.42715,0,0.393112,25.4381,1,3
0.228132,0.199869,0.102916,0.958819,0,0.228132,43.8343,1,4
0.195843,0.175275,0.107221,0.852953,0,0.195843,51.0613,1,7
0.291957,0.244452,0.0944058,1.15327,0,0.291957,34.2516,1,9
0.189791,0.170519,0.108028,0.832482,0,0.189791,52.6896,1,4
0.186993,0.168305,0.108401,0.822948,0,0.186993,53.478,1,0
0.128699,0.120037,0.116173,0.613034,0,0.128699,77.7007,1,0
0.148639,0.137001,0.113515,0.687436,0,0.148639,67.2769,1,0
0.264627,0.226037,0.0980497,1.07226,0,0.264627,37.789,1,1
0.491817,0.444788,0.0641215,1.7145,0.0507572,0.491817,20.3328,1,2
0.292531,0.244828,0.0943292,1.15494,0,0.292531,34.1844,1,3
0.482113,0.340769,0.0690516,1.63776,0,0.482113,20.742,1,4
0.67834,0.575326,0.031293,2.12623,0.232649,0.67834,14.7419,0,5
0.352196,0.281255,0.0863739,1.32104,0,0.352196,28.3933,1,6
0.445594,0.327021,0.0739207,1.55459,0,0.445594,22.4419,1,7
0.40686,0.309812,0.0790853,1.46146,0,0.40686,24.5785,1,8
0.482569,0.340924,0.0689908,1.63877,0,0.482569,20.7224,1,9
0.134088,0.124667,0.115455,0.633436,0,0.134088,74.5778,1,0
0.283837,0.23909,0.0954883,1.12954,0,0.283837,35.2314,1,1
0.386178,0.299576,0.081843,1.40959,0,0.386178,25.8948,1,2
0.226571,0.19871,0.103124,0.953824,0,0.226571,44.1364,1,3
0.403252,0.308077,0.0795664,1.45251,0,0.403252,24.7984,1,4
0.392932,0.302997,0.0809423,1.42669,0,0.392932,25.4497,1,5
0.288604,0.242249,0.0948528,1.1435,0,0.288604,34.6495,1,6
0.236854,0.206283,0.101753,0.986502,0,0.236854,42.2202,1,7
0.360095,0.285676,0.0853207,1.342,0,0.360095,27.7705,1,8
0.369292,0.290701,0.0840944,1.36611,0,0.369292,27.0789,1,9
0.209299,0.185685,0.105427,0.897739,0,0.209299,47.7785,1,0
0.285208,0.240001,0.0953056,1.13356,0,0.285208,35.0621,1,1
0.284708,0.239669,0.0953723,1.13209,0,0.284708,35.1238,1,2
0.230107,0.20133,0.102652,0.965122,0,0.230107,43.458,1,3
0.70064,0.361061,0.0399147,2.04417,0,0.70064,14.2727,0,4
0.307792,0.254642,0.0922944,1.19877,0,0.307792,32.4895,1,5
0.212104,0.187826,0.105053,0.906952,0,0.212104,47.1467,1,6
0.337681,0.272881,0.0883091,1.28191,0,0.337681,29.6137,1,9
0.168274,0.153247,0.110897,0.757973,0,0.168274,59.4269,1,0
0.259169,0.222237,0.0987774,1.05568,0,0.259169,38.5848,1,1
0.303839,0.252132,0.0928215,1.18751,0,0.303839,32.9122,1,3
0.256935,0.22067,0.0990753,1.04886,0,0.256935,38.9203,1,1
0.248325,0.214567,0.100223,1.02236,0,0.248325,40.2697,1,5
0.24554,0.212571,0.100595,1.01371,0,0.24554,40.7265,1,1
0.845745,0.288325,0.0205673,2.22219,0,0.845745,11.8239,0,2
0.373397,0.292901,0.083547,1.37678,0,0.373397,26.7811,1,4
0.386094,0.299533,0.0818541,1.40938,0,0.386094,25.9004,1,9
0.617683,0.3676,0.0509756,1.90835,0,0.617683,16.1895,0,2
1,4.60517e-18,0,2.30259,0,1,10,1,4
0.248466,0.214668,0.100204,1.02279,0,0.248466,40.2469,1,6
0.45851,0.706548,0.0511268,1.85807,0.509414,0.45851,21.8098,1,8
0.174508,0.15831,0.110066,0.779849,0,0.174508,57.3038,1,0
0.228928,0.200458,0.10281,0.961361,0,0.228928,43.6819,1,1
0.247796,0.214188,0.100294,1.02072,0,0.247796,40.3558,1,1
0.389325,0.301179,0.0814233,1.41758,0,0.389325,25.6855,1,9
0.514335,0.350765,0.0647553,1.70749,0,0.514335,19.4426,1,2
0.268004,0.228369,0.0975994,1.08244,0,0.268004,37.3128,1,6
0.321539,0.263194,0.0904614,1.23745,0,0.321539,31.1004,1,6
0.388394,0.300707,0.0815474,1.41522,0,0.388394,25.747,1,8
0.513704,0.350589,0.0648394,1.70616,0,0.513704,19.4664,1,7
0.343365,0.276198,0.0875514,1.29733,0,0.343365,29.1235,1,4
0.234952,0.204893,0.102006,0.980498,0,0.234952,42.5619,1,2
0.395309,0.304183,0.0806254,1.43268,0,0.395309,25.2966,1,9
0.334807,0.271184,0.0886924,1.27406,0,0.334807,29.868,1,7
0.14008,0.129775,0.114656,0.655858,0,0.14008,71.388,1,0
0.438564,0.324093,0.0748581,1.53807,0,0.438564,22.8017,1,2
0.23671,0.206178,0.101772,0.98605,0,0.23671,42.2458,1,1
0.152644,0.140352,0.112981,0.702033,0,0.152644,65.5117,1,0
1,4.60517e-18,0,2.30259,0,1,10,1,3
0.201128,0.179391,0.106516,0.870662,0,0.201128,49.7195,1,6
0.154953,0.142275,0.112673,0.710398,0,0.154953,64.5357,1,0
0.240098,0.208643,0.10132,0.996706,0,0.240098,41.6497,1,1
0.389023,0.301026,0.0814636,1.41682,0,0.389023,25.7054,1,2
0.300321,0.249879,0.0932905,1.17743,0,0.300321,33.2977,1,3
0.214774,0.189855,0.104697,0.915686,0,0.214774,46.5605,1,4
0.263808,0.225469,0.098159,1.06978,0,0.263808,37.9064,1,5
0.253463,0.218221,0.0995382,1.03822,0,0.253463,39.4534,1,6
0.225027,0.197562,0.10333,0.948873,0,0.225027,44.4391,1,7
0.303611,0.251986,0.0928519,1.18685,0,0.303611,32.9369,1,8
0.429969,0.320394,0.0760042,1.51764,0,0.429969,23.2575,1,9
0.165165,0.150705,0.111311,0.74697,0,0.165165,60.5457,1,0
0.304841,0.25277,0.0926879,1.19037,0,0.304841,32.804,1,1
0.229112,0.200594,0.102785,0.961949,0,0.229112,43.6468,1,2
0.247116,0.213702,0.100385,1.01861,0,0.247116,40.4668,1,3
0.231301,0.202211,0.102493,0.968922,0,0.231301,43.2337,1,4
0.294809,0.246314,0.0940255,1.16154,0,0.294809,33.9203,1,5
0.201373,0.17958,0.106484,0.871478,0,0.201373,49.6591,1,6
0.221918,0.195239,0.103744,0.938867,0,0.221918,45.0616,1,7
0.443503,0.326159,0.0741997,1.54969,0,0.443503,22.5478,1,8
0.331918,0.269467,0.0890776,1.26615,0,0.331918,30.1279,1,9
0.169899,0.154572,0.11068,0.763699,0,0.169899,58.8584,1,0
0.277619,0.23492,0.0963175,1.11117,0,0.277619,36.0206,1,1
0.211887,0.18766,0.105082,0.90624,0,0.211887,47.195,1,2
0.213718,0.189053,0.104838,0.912234,0,0.213718,46.7907,1,3
0.267502,0.228023,0.0976664,1.08093,0,0.267502,37.3829,1,4
0.332196,0.269633,0.0890406,1.26691,0,0.332196,30.1027,1,5
0.452117,0.329658,0.0730511,1.56977,0,0.452117,22.1182,1,6
0.360479,0.285889,0.0852695,1.34301,0,0.360479,27.7409,1,7
0.300113,0.249745,0.0933183,1.17683,0,0.300113,33.3208,1,8
0.433699,0.322015,0.0755068,1.52654,0,0.433699,23.0575,1,9
0.317826,0.260911,0.0909566,1.22707,0,0.317826,31.4638,1,8
0.245945,0.212862,0.100541,1.01497,0,0.245945,40.6596,1,6
0.255957,0.219981,0.0992058,1.04587,0,0.255957,39.0691,1,5
0.3309,0.268859,0.0892134,1.26335,0,0.3309,30.2206,1,9
0.381413,0.297118,0.0824783,1.39743,0,0.381413,26.2183,1,7
0.14537,0.134251,0.113951,0.675437,0,0.14537,68.7899,1,0
0.236971,0.206368,0.101737,0.986872,0,0.236971,42.1993,1,2
0.231478,0.202341,0.10247,0.969485,0,0.231478,43.2006,1,3
0.259486,0.222458,0.0987353,1.05665,0,0.259486,38.5378,1,4
0.279226,0.236003,0.0961032,1.11593,0,0.279226,35.8133,1,3
0.269227,0.229209,0.0974364,1.08612,0,0.269227,37.1434,1,8
0.318104,0.261083,0.0909194,1.22785,0,0.318104,31.4362,1,5
0.26098,0.223502,0.098536,1.0612,0,0.26098,38.3171,1,1
0.527818,0.354321,0.0629576,1.73566,0,0.527818,18.9459,1,5
0.226436,0.19861,0.103142,0.953394,0,0.226436,44.1625,1,2
0.227287,0.199243,0.103028,0.956119,0,0.227287,43.9971,1,3
0.217396,0.191839,0.104347,0.924223,0,0.217396,45.999,1,0
0.335858,0.271807,0.0885522,1.27694,0,0.335858,29.7744,1,1
0.597403,0.36629,0.0536796,1.87167,0,0.597403,16.7391,1,2
0.256644,0.220465,0.0991142,1.04797,0,0.256644,38.9645,1,1
0.21433,0.189518,0.104756,0.914235,0,0.21433,46.657,1,3
0.281627,0.237614,0.095783,1.12303,0,0.281627,35.5079,1,2
0.207568,0.184358,0.105658,0.892031,0,0.207568,48.177,1,6
0.443786,0.326276,0.0741619,1.55036,0,0.443786,22.5334,1,5
0.287242,0.241349,0.0950344,1.13952,0,0.287242,34.8138,1,3
0.178852,0.161809,0.109486,0.794949,0,0.178852,55.9122,1,0
0.244511,0.211831,0.100732,1.0105,0,0.244511,40.898,1,7
0.237946,0.207079,0.101607,0.989945,0,0.237946,42.0263,1,2
0.242654,0.210493,0.100979,1.00471,0,0.242654,41.2109,1,7
0.22545,0.197877,0.103273,0.950233,0,0.22545,44.3557,1,4
0.216998,0.191538,0.1044,0.922928,0,0.216998,46.0834,1,6
0.28933,0.242727,0.094756,1.14562,0,0.28933,34.5626,1,4
0.162633,0.148627,0.111649,0.737967,0,0.162633,61.4881,1,0
0.295812,0.246966,0.0938917,1.16444,0,0.295812,33.8052,1,5
0.737564,0.531647,0.0248472,2.18712,0.236013,0.737564,13.5581,1,9
0.589225,0.365471,0.0547699,1.8565,0,0.589225,16.9714,1,9
0.567265,0.362472,0.057698,1.81469,0,0.567265,17.6284,1,8
0.38951,0.301273,0.0813987,1.41805,0,0.38951,25.6733,1,9
0.309111,0.255474,0.0921185,1.20251,0,0.309111,32.3508,1,5
0.254471,0.218933,0.0994039,1.04131,0,0.254471,39.2972,1,3
0.290727,0.243646,0.0945697,1.14969,0,0.290727,34.3965,1,1
0.224561,0.197214,0.103392,0.947377,0,0.224561,44.5313,1,7
0.206098,0.183229,0.105854,0.887174,0,0.206098,48.5206,1,4
0.235022,0.204944,0.101997,0.980719,0,0.235022,42.5492,1,7
0.242819,0.210612,0.100958,1.00522,0,0.242819,41.183,1,6
0.27544,0.233446,0.096608,1.10469,0,0.27544,36.3055,1,5
0.245156,0.212295,0.100646,1.01251,0,0.245156,40.7904,1,4
0.242818,0.210612,0.100958,1.00522,0,0.242818,41.1831,1,0
0.170818,0.155319,0.110558,0.76693,0,0.170818,58.5417,1,0
0.53066,0.355022,0.0625787,1.74152,0,0.53066,18.8445,1,6
0.277304,0.234708,0.0963595,1.11024,0,0.277304,36.0615,1,6
0.507249,0.348745,0.0657001,1.69245,0,0.507249,19.7142,1,2
0.202918,0.180777,0.106278,0.876624,0,0.202918,49.2809,1,0
0.226105,0.198364,0.103186,0.952331,0,0.226105,44.2273,1,6
0.303784,0.252096,0.0928289,1.18735,0,0.303784,32.9182,1,3
0.342547,0.275724,0.0876604,1.29511,0,0.342547,29.1931,1,7
0.281938,0.237822,0.0957416,1.12395,0,0.281938,35.4688,1,7
0.32355,0.264422,0.0901933,1.24304,0,0.32355,30.9071,1,4
0.289885,0.243093,0.094682,1.14724,0,0.289885,34.4964,1,4
0.221707,0.195081,0.103772,0.938185,0,0.221707,45.1046,1,3
0.355604,0.283174,0.0859195,1.33011,0,0.355604,28.1212,1,9
0.205416,0.182704,0.105945,0.884914,0,0.205416,48.6818,1,2
0.280626,0.236943,0.0959166,1.12007,0,0.280626,35.6347,1,8
0.411817,0.312159,0.0784244,1.47366,0,0.411817,24.2826,1,9
0.202026,0.180086,0.106397,0.873654,0,0.202026,49.4985,1,6
0.256443,0.220324,0.0991409,1.04736,0,0.256443,38.995,1,0
0.374621,0.293551,0.0833839,1.37995,0,0.374621,26.6937,1,9
0.258088,0.221479,0.0989216,1.05238,0,0.258088,38.7465,1,5
0.24645,0.213225,0.100473,1.01654,0,0.24645,40.5762,1,3
0.313503,0.258228,0.0915329,1.21493,0,0.313503,31.8976,1,8
0.548942,0.359114,0.060141,1.77861,0,0.548942,18.2168,1,8
0.339842,0.274148,0.0880211,1.28778,0,0.339842,29.4255,1,7
0.240761,0.209124,0.101232,0.998785,0,0.240761,41.535,1,1
0.221029,0.194573,0.103863,0.935996,0,0.221029,45.2429,1,4
0.154748,0.142104,0.1127,0.709655,0,0.154748,64.6214,1,0
0.22796,0.199742,0.102939,0.958271,0,0.22796,43.8673,1,4
0.361193,0.286283,0.0851743,1.34489,0,0.361193,27.686,1,8
0.23457,0.204613,0.102057,0.97929,0,0.23457,42.6312,1,5
0.20772,0.184475,0.105637,0.892535,0,0.20772,48.1416,1,2
0.257685,0.221196,0.0989753,1.05116,0,0.257685,38.807,1,3
0.490018,0.343412,0.0679976,1.65518,0,0.490018,20.4074,1,9
0.285831,0.240415,0.0952225,1.13539,0,0.285831,34.9857,1,0
0.323466,0.264371,0.0902045,1.24281,0,0.323466,30.9151,1,1
0.351555,0.280892,0.0864594,1.31933,0,0.351555,28.4451,1,9
0.311454,0.256947,0.0918062,1.20914,0,0.311454,32.1075,1,1
0.329477,0.268006,0.0894031,1.25944,0,0.329477,30.3511,1,5
0.276415,0.234107,0.096478,1.10759,0,0.276415,36.1775,1,1
0.257951,0.221383,0.0989398,1.05197,0,0.257951,38.767,1,7
0.226708,0.198812,0.103106,0.954265,0,0.226708,44.1096,1,4
0.376518,0.294555,0.083131,1.38484,0,0.376518,26.5592,1,8
0.201014,0.179302,0.106531,0.870279,0,0.201014,49.7478,1,6
0.277674,0.234957,0.0963101,1.11133,0,0.277674,36.0134,1,2
0.27626,0.234002,0.0964986,1.10714,0,0.27626,36.1977,1,1
0.245977,0.212885,0.100536,1.01507,0,0.245977,40.6542,1,6
0.307802,0.254648,0.0922931,1.1988,0,0.307802,32.4884,1,8
0.29389,0.245715,0.094148,1.15888,0,0.29389,34.0263,1,8
0.373455,0.292932,0.0835393,1.37693,0,0.373455,26.777,1,0
0.395015,0.304036,0.0806646,1.43194,0,0.395015,25.3155,1,1
0.376299,0.294439,0.0831601,1.38428,0,0.376299,26.5746,1,2
1,4.60517e-18,0,2.30259,0,1,10,0,3
0.262441,0.22452,0.0983412,1.06564,0,0.262441,38.1037,1,4
0.188463,0.16947,0.108205,0.827965,0,0.188463,53.0608,1,7
0.289923,0.243117,0.094677,1.14735,0,0.289923,34.492,1,8
0.332051,0.269546,0.0890599,1.26651,0,0.332051,30.1159,1,9
0.182387,0.16464,0.109015,0.807156,0,0.182387,54.8284,1,0
0.285798,0.240393,0.095227,1.13529,0,0.285798,34.9898,1,1
0.495261,0.345097,0.0672986,1.66663,0,0.495261,20.1914,1,2
0.394589,0.303824,0.0807215,1.43086,0,0.394589,25.3429,1,3
0.439607,0.324533,0.074719,1.54053,0,0.439607,22.7476,1,4
0.288458,0.242152,0.0948723,1.14308,0,0.288458,34.6671,1,6
0.272587,0.231507,0.0969884,1.09619,0,0.272587,36.6856,1,7
0.554268,0.360168,0.059431,1.78921,0,0.554268,18.0418,1,8
0.471541,0.337046,0.0704613,1.61414,0,0.471541,21.2071,1,9
0.328302,0.2673,0.0895598,1.2562,0,0.328302,30.4598,1,0
0.261834,0.224097,0.0984221,1.06379,0,0.261834,38.1921,1,1
0.584758,0.364954,0.0553656,1.84813,0,0.584758,17.1011,1,2
0.436605,0.323262,0.0751193,1.53344,0,0.436605,22.904,1,3
0.237587,0.206817,0.101655,0.988814,0,0.237587,42.0899,1,4
0.249688,0.21554,0.100042,1.02658,0,0.249688,40.0499,1,7
0.225433,0.197864,0.103276,0.950176,0,0.225433,44.3591,1,8
0.432541,0.321515,0.0756612,1.52378,0,0.432541,23.1192,1,9
0.338468,0.273343,0.0882043,1.28405,0,0.338468,29.5449,1,1
0.270443,0.230042,0.0972743,1.08977,0,0.270443,36.9764,1,4
0.399076,0.306043,0.0801232,1.44211,0,0.399076,25.0579,1,5
0.321687,0.263285,0.0904417,1.23786,0,0.321687,31.0861,1,3
0.727877,0.354168,0.0362831,2.08362,0,0.727877,13.7386,1,3
1,4.60517e-18,0,2.30259,0,1,10,1,0
0.522918,0.353072,0.063611,1.72549,0,0.522918,19.1235,1,9
0.394403,0.303731,0.0807463,1.4304,0,0.394403,25.3548,1,5
0.288296,0.242046,0.0948939,1.1426,0,0.288296,34.6866,1,4
0.526978,0.354111,0.0630696,1.73392,0,0.526978,18.9761,1,3
0.680549,0.364542,0.0425934,2.01341,0,0.680549,14.694,1,0
1,4.60517e-18,0,2.30259,0,1,10,0,8
0.260339,0.223054,0.0986215,1.05925,0,0.260339,38.4115,1,4
0.362707,0.287117,0.0849724,1.34888,0,0.362707,27.5705,1,6
0.288406,0.242118,0.0948792,1.14292,0,0.288406,34.6734,1,7
0.338752,0.27351,0.0881663,1.28482,0,0.338752,29.5201,1,0
0.204976,0.182365,0.106003,0.883458,0,0.204976,48.7861,1,7
0.289055,0.242546,0.0947926,1.14482,0,0.289055,34.5954,1,7
0.336899,0.27242,0.0884135,1.27978,0,0.336899,29.6825,1,1
0.361959,0.286705,0.0850721,1.34691,0,0.361959,27.6274,1,6
0.501274,0.346963,0.0664967,1.67964,0,0.501274,19.9492,1,9
0.260506,0.223171,0.0985992,1.05975,0,0.260506,38.3869,1,1
0.384841,0.29889,0.0820212,1.40619,0,0.384841,25.9848,1,3
0.303179,0.25171,0.0929095,1.18562,0,0.303179,32.9838,1,6
0.496512,0.345491,0.0671318,1.66934,0,0.496512,20.1405,1,2
0.433879,0.322093,0.0754828,1.52696,0,0.433879,23.0479,1,3
0.747971,0.347349,0.0336039,2.11102,0,0.747971,13.3695,1,8
0.351853,0.281061,0.0864196,1.32012,0,0.351853,28.4209,1,2
0.453406,0.33017,0.0728792,1.57276,0,0.453406,22.0553,1,3
0.582248,0.364642,0.0557003,1.84339,0,0.582248,17.1748,1,8
0.503787,0.347721,0.0661617,1.68504,0,0.503787,19.8496,1,9
0.327449,0.266786,0.0896734,1.25384,0,0.327449,30.5391,1,5
0.278164,0.235287,0.0962449,1.11279,0,0.278164,35.9501,1,8
0.37714,0.294883,0.083048,1.38645,0,0.37714,26.5153,1,8
0.195117,0.174706,0.107318,0.850508,0,0.195117,51.2513,1,7
0.273203,0.231927,0.0969063,1.09803,0,0.273203,36.6028,1,1
0.25886,0.22202,0.0988186,1.05474,0,0.25886,38.6308,1,7
0.287341,0.241415,0.0950212,1.13981,0,0.287341,34.8018,1,1
0.263594,0.225321,0.0981874,1.06913,0,0.263594,37.9371,1,1
0.190973,0.171452,0.10787,0.836499,0,0.190973,52.3633,1,0
0.429692,0.320273,0.0760411,1.51698,0,0.429692,23.2725,1,3
0.276956,0.234473,0.0964058,1.1092,0,0.276956,36.1068,1,4
0.356566,0.283713,0.0857913,1.33266,0,0.356566,28.0453,1,2
0.575742,0.363765,0.0565677,1.83102,0,0.575742,17.3689,1,6
0.254745,0.219126,0.0993673,1.04215,0,0.254745,39.255,1,4
0.249827,0.215638,0.100023,1.027,0,0.249827,40.0277,1,7
0.318792,0.261507,0.0908278,1.22978,0,0.318792,31.3684,1,4
0.320469,0.262539,0.0906041,1.23446,0,0.320469,31.2042,1,2
0.538099,0.356775,0.0615868,1.75675,0,0.538099,18.5839,1,7
0.325321,0.265498,0.0899572,1.24795,0,0.325321,30.7389,1,4
0.585241,0.365012,0.0553012,1.84903,0,0.585241,17.087,1,2
0.420015,0.315949,0.0773313,1.49366,0,0.420015,23.8087,1,9
0.415141,0.313709,0.0779812,1.4818,0,0.415141,24.0882,1,2
0.221385,0.194839,0.103815,0.937145,0,0.221385,45.1702,1,7
0.618146,0.367617,0.0509139,1.90917,0,0.618146,16.1774,1,9
0.402873,0.307894,0.0796169,1.45157,0,0.402873,24.8217,1,2
0.348053,0.278898,0.0869262,1.30995,0,0.348053,28.7312,1,1
0.552875,0.613191,0.0464169,1.94812,0.226978,0.552875,18.0873,1,0
0.433873,0.712562,0.053527,1.81828,0.519316,0.433873,23.0482,1,6
0.353353,0.281909,0.0862195,1.32412,0,0.353353,28.3003,1,5
0.215178,0.190161,0.104643,0.917002,0,0.215178,46.4732,1,3
0.271483,0.230754,0.0971356,1.09288,0,0.271483,36.8347,1,4
0.29246,0.244781,0.0943387,1.15473,0,0.29246,34.1927,1,8
0.285296,0.240059,0.0952939,1.13382,0,0.285296,35.0514,1,5
0.645654,0.367627,0.0472461,1.95672,0,0.645654,15.4882,1,9
0.319658,0.26204,0.0907123,1.2322,0,0.319658,31.2835,1,6
0.338708,0.273484,0.0881723,1.2847,0,0.338708,29.524,1,9
0.22582,0.198152,0.103224,0.951419,0,0.22582,44.283,1,0
0.236267,0.205854,0.101831,0.984652,0,0.236267,42.325,1,6
0.353316,0.281888,0.0862245,1.32402,0,0.353316,28.3032,1,3
0.163973,0.149728,0.11147,0.742738,0,0.163973,60.9856,1,0
0.46597,0.334999,0.071204,1.60155,0,0.46597,21.4606,0,8
0.244637,0.211923,0.100715,1.0109,0,0.244637,40.8768,1,1
0.234367,0.204464,0.102084,0.978649,0,0.234367,42.6681,1,6
0.231346,0.202244,0.102487,0.969065,0,0.231346,43.2253,1,0
0.176639,0.160029,0.109781,0.787272,0,0.176639,56.6125,1,0
0.251449,0.216792,0.0998068,1.03201,0,0.251449,39.7695,1,1
0.242989,0.210735,0.100935,1.00576,0,0.242989,41.1541,1,2
0.241429,0.209607,0.101143,1.00088,0,0.241429,41.4201,1,3
0.277809,0.235048,0.0962921,1.11173,0,0.277809,35.996,1,4
0.294623,0.246193,0.0940503,1.161,0,0.294623,33.9417,1,5
0.24682,0.213489,0.100424,1.01769,0,0.24682,40.5154,1,6
0.241311,0.209522,0.101159,1.00051,0,0.241311,41.4403,1,7
