Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,label,strength
0,0,0,0,0,0,0,0,23.3208,0,8,33.3208
0,0,0,0,0,0,0,0,0,13.0575,9,23.0575
0,0,0,0,0,0,0,0,21.4638,0,8,31.4638
0,0,0,0,0,0,30.6596,0,0,0,6,40.6596
0,0,0,0,0,29.0691,0,0,0,0,5,39.0691
0,0,0,0,0,0,0,0,0,20.2206,9,30.2206
0,0,0,0,0,0,0,16.2183,0,0,7,26.2183
58.7899,0,0,0,0,0,0,0,0,0,0,68.7899
0,0,32.1993,0,0,0,0,0,0,0,2,42.1993
0,0,0,33.2006,0,0,0,0,0,0,3,43.2006
0,0,0,0,28.5378,0,0,0,0,0,4,38.5378
0,0,0,25.8133,0,0,0,0,0,0,3,35.8133
0,0,0,0,0,0,0,0,27.1434,0,8,37.1434
0,0,0,0,0,21.4362,0,0,0,0,5,31.4362
0,28.3171,0,0,0,0,0,0,0,0,1,38.3171
0,0,0,0,0,8.94591,0,0,0,0,5,18.9459
0,0,34.1625,0,0,0,0,0,0,0,2,44.1625
0,0,0,33.9971,0,0,0,0,0,0,3,43.9971
35.999,0,0,0,0,0,0,0,0,0,0,45.999
0,19.7744,0,0,0,0,0,0,0,0,1,29.7744
0,0,6.73912,0,0,0,0,0,0,0,2,16.7391
0,28.9645,0,0,0,0,0,0,0,0,1,38.9645
0,0,0,36.657,0,0,0,0,0,0,3,46.657
0,0,25.5079,0,0,0,0,0,0,0,2,35.5079
0,0,0,0,0,0,38.177,0,0,0,6,48.177
0,0,0,0,0,12.5334,0,0,0,0,5,22.5334
0,0,0,24.8138,0,0,0,0,0,0,3,34.8138
45.9122,0,0,0,0,0,0,0,0,0,0,55.9122
0,0,0,0,0,0,0,30.898,0,0,7,40.898
0,0,32.0263,0,0,0,0,0,0,0,2,42.0263
0,0,0,0,0,0,0,31.2109,0,0,7,41.2109
0,0,0,0,34.3557,0,0,0,0,0,4,44.3557
0,0,0,0,0,0,36.0834,0,0,0,6,46.0834
0,0,0,0,24.5626,0,0,0,0,0,4,34.5626
51.4881,0,0,0,0,0,0,0,0,0,0,61.4881
0,0,0,0,0,23.8052,0,0,0,0,5,33.8052
0,0,0,0,0,1.59995,0,0,0,1.95819,9,13.5581
0,0,0,0,0,0,0,0,0,6.97143,9,16.9714
0,0,0,0,0,0,0,0,7.62845,0,8,17.6284
0,0,0,0,0,0,0,0,0,15.6733,9,25.6733
0,0,0,0,0,22.3508,0,0,0,0,5,32.3508
0,0,0,29.2972,0,0,0,0,0,0,3,39.2972
0,24.3965,0,0,0,0,0,0,0,0,1,34.3965
0,0,0,0,0,0,0,34.5313,0,0,7,44.5313
0,0,0,0,38.5206,0,0,0,0,0,4,48.5206
0,0,0,0,0,0,0,32.5492,0,0,7,42.5492
0,0,0,0,0,0,31.183,0,0,0,6,41.183
0,0,0,0,0,26.3055,0,0,0,0,5,36.3055
0,0,0,0,30.7904,0,0,0,0,0,4,40.7904
31.1831,0,0,0,0,0,0,0,0,0,0,41.1831
48.5417,0,0,0,0,0,0,0,0,0,0,58.5417
0,0,0,0,0,0,8.84447,0,0,0,6,18.8445
0,0,0,0,0,0,26.0615,0,0,0,6,36.0615
0,0,9.71417,0,0,0,0,0,0,0,2,19.7142
39.2809,0,0,0,0,0,0,0,0,0,0,49.2809
0,0,0,0,0,0,34.2273,0,0,0,6,44.2273
0,0,0,22.9182,0,0,0,0,0,0,3,32.9182
0,0,0,0,0,0,0,19.1931,0,0,7,29.1931
0,0,0,0,0,0,0,25.4688,0,0,7,35.4688
0,0,0,0,20.9071,0,0,0,0,0,4,30.9071
0,0,0,0,24.4964,0,0,0,0,0,4,34.4964
0,0,0,35.1046,0,0,0,0,0,0,3,45.1046
0,0,0,0,0,0,0,0,0,18.1212,9,28.1212
0,0,38.6818,0,0,0,0,0,0,0,2,48.6818
0,0,0,0,0,0,0,0,25.6347,0,8,35.6347
0,0,0,0,0,0,0,0,0,14.2826,9,24.2826
0,0,0,0,0,0,39.4985,0,0,0,6,49.4985
28.995,0,0,0,0,0,0,0,0,0,0,38.995
0,0,0,0,0,0,0,0,0,16.6937,9,26.6937
0,0,0,0,0,28.7465,0,0,0,0,5,38.7465
0,0,0,30.5762,0,0,0,0,0,0,3,40.5762
0,0,0,0,0,0,0,0,21.8976,0,8,31.8976
0,0,0,0,0,0,0,0,8.21685,0,8,18.2168
0,0,0,0,0,0,0,19.4255,0,0,7,29.4255
0,31.535,0,0,0,0,0,0,0,0,1,41.535
0,0,0,0,35.2429,0,0,0,0,0,4,45.2429
54.6214,0,0,0,0,0,0,0,0,0,0,64.6214
0,0,0,0,33.8673,0,0,0,0,0,4,43.8673
0,0,0,0,0,0,0,0,17.686,0,8,27.686
0,0,0,0,0,32.6312,0,0,0,0,5,42.6312
0,0,38.1416,0,0,0,0,0,0,0,2,48.1416
0,0,0,28.807,0,0,0,0,0,0,3,38.807
0,0,0,0,0,0,0,0,0,10.4074,9,20.4074
24.9857,0,0,0,0,0,0,0,0,0,0,34.9857
0,20.9151,0,0,0,0,0,0,0,0,1,30.9151
0,0,0,0,0,0,0,0,0,18.4451,9,28.4451
0,22.1075,0,0,0,0,0,0,0,0,1,32.1075
0,0,0,0,0,20.3511,0,0,0,0,5,30.3511
0,26.1775,0,0,0,0,0,0,0,0,1,36.1775
0,0,0,0,0,0,0,28.767,0,0,7,38.767
0,0,0,0,34.1096,0,0,0,0,0,4,44.1096
0,0,0,0,0,0,0,0,16.5592,0,8,26.5592
0,0,0,0,0,0,39.7478,0,0,0,6,49.7478
0,0,26.0134,0,0,0,0,0,0,0,2,36.0134
0,26.1977,0,0,0,0,0,0,0,0,1,36.1977
0,0,0,0,0,0,30.6542,0,0,0,6,40.6542
0,0,0,0,0,0,0,0,22.4884,0,8,32.4884
0,0,0,0,0,0,0,0,24.0263,0,8,34.0263
16.777,0,0,0,0,0,0,0,0,0,0,26.777
0,15.3155,0,0,0,0,0,0,0,0,1,25.3155
0,0,16.5746,0,0,0,0,0,0,0,2,26.5746
0,0,0,0,0,0,0,0,0,0,3,10
0,0,0,0,28.1037,0,0,0,0,0,4,38.1037
0,0,0,0,0,0,0,43.0608,0,0,7,53.0608
0,0,0,0,0,0,0,0,24.492,0,8,34.492
0,0,0,0,0,0,0,0,0,20.1159,9,30.1159
44.8284,0,0,0,0,0,0,0,0,0,0,54.8284
0,24.9898,0,0,0,0,0,0,0,0,1,34.9898
0,0,10.1914,0,0,0,0,0,0,0,2,20.1914
0,0,0,15.3429,0,0,0,0,0,0,3,25.3429
0,0,0,0,12.7476,0,0,0,0,0,4,22.7476
0,0,0,0,0,0,24.6671,0,0,0,6,34.6671
0,0,0,0,0,0,0,26.6856,0,0,7,36.6856
0,0,0,0,0,0,0,0,8.04182,0,8,18.0418
0,0,0,0,0,0,0,0,0,11.2071,9,21.2071
20.4598,0,0,0,0,0,0,0,0,0,0,30.4598
0,28.1921,0,0,0,0,0,0,0,0,1,38.1921
0,0,7.10109,0,0,0,0,0,0,0,2,17.1011
0,0,0,12.904,0,0,0,0,0,0,3,22.904
0,0,0,0,32.0899,0,0,0,0,0,4,42.0899
0,0,0,0,0,0,0,30.0499,0,0,7,40.0499
0,0,0,0,0,0,0,0,34.3591,0,8,44.3591
0,0,0,0,0,0,0,0,0,13.1192,9,23.1192
0,19.5449,0,0,0,0,0,0,0,0,1,29.5449
0,0,0,0,26.9764,0,0,0,0,0,4,36.9764
0,0,0,0,0,15.0579,0,0,0,0,5,25.0579
0,0,0,21.0861,0,0,0,0,0,0,3,31.0861
0,0,0,3.73859,0,0,0,0,0,0,3,13.7386
0,0,0,0,0,0,0,0,0,0,0,10
0,0,0,0,0,0,0,0,0,9.12348,9,19.1235
0,0,0,0,0,15.3548,0,0,0,0,5,25.3548
0,0,0,0,24.6866,0,0,0,0,0,4,34.6866
0,0,0,8.97613,0,0,0,0,0,0,3,18.9761
4.69401,0,0,0,0,0,0,0,0,0,0,14.694
0,0,0,0,0,0,0,0,0,0,8,10
0,0,0,0,28.4115,0,0,0,0,0,4,38.4115
0,0,0,0,0,0,17.5705,0,0,0,6,27.5705
0,0,0,0,0,0,0,24.6734,0,0,7,34.6734
19.5201,0,0,0,0,0,0,0,0,0,0,29.5201
0,0,0,0,0,0,0,38.7861,0,0,7,48.7861
0,0,0,0,0,0,0,24.5954,0,0,7,34.5954
0,19.6825,0,0,0,0,0,0,0,0,1,29.6825
0,0,0,0,0,0,17.6274,0,0,0,6,27.6274
0,0,0,0,0,0,0,0,0,9.94915,9,19.9492
0,28.3869,0,0,0,0,0,0,0,0,1,38.3869
0,0,0,15.9848,0,0,0,0,0,0,3,25.9848
0,0,0,0,0,0,22.9838,0,0,0,6,32.9838
0,0,10.1405,0,0,0,0,0,0,0,2,20.1405
0,0,0,13.0479,0,0,0,0,0,0,3,23.0479
0,0,0,0,0,0,0,0,3.3695,0,8,13.3695
0,0,18.4209,0,0,0,0,0,0,0,2,28.4209
0,0,0,12.0553,0,0,0,0,0,0,3,22.0553
0,0,0,0,0,0,0,0,7.17482,0,8,17.1748
0,0,0,0,0,0,0,0,0,9.84965,9,19.8496
0,0,0,0,0,20.5391,0,0,0,0,5,30.5391
0,0,0,0,0,0,0,0,25.9501,0,8,35.9501
0,0,0,0,0,0,0,0,16.5153,0,8,26.5153
0,0,0,0,0,0,0,41.2513,0,0,7,51.2513
0,26.6028,0,0,0,0,0,0,0,0,1,36.6028
0,0,0,0,0,0,0,28.6308,0,0,7,38.6308
0,24.8018,0,0,0,0,0,0,0,0,1,34.8018
0,27.9371,0,0,0,0,0,0,0,0,1,37.9371
42.3633,0,0,0,0,0,0,0,0,0,0,52.3633
0,0,0,13.2725,0,0,0,0,0,0,3,23.2725
0,0,0,0,26.1068,0,0,0,0,0,4,36.1068
0,0,18.0453,0,0,0,0,0,0,0,2,28.0453
0,0,0,0,0,0,7.36888,0,0,0,6,17.3689
0,0,0,0,29.255,0,0,0,0,0,4,39.255
0,0,0,0,0,0,0,30.0277,0,0,7,40.0277
0,0,0,0,21.3684,0,0,0,0,0,4,31.3684
0,0,21.2042,0,0,0,0,0,0,0,2,31.2042
0,0,0,0,0,0,0,8.58394,0,0,7,18.5839
0,0,0,0,20.7389,0,0,0,0,0,4,30.7389
0,0,7.08699,0,0,0,0,0,0,0,2,17.087
0,0,0,0,0,0,0,0,0,13.8087,9,23.8087
0,0,14.0882,0,0,0,0,0,0,0,2,24.0882
0,0,0,0,0,0,0,35.1702,0,0,7,45.1702
0,0,0,0,0,0,0,0,0,6.17741,9,16.1774
0,0,14.8217,0,0,0,0,0,0,0,2,24.8217
0,18.7312,0,0,0,0,0,0,0,0,1,28.7312
6.03457,0,0,0,0,0,2.05271,0,0,0,0,18.0873
0,0,5.98465,0,0,0,7.06354,0,0,0,6,23.0482
0,0,0,0,0,18.3003,0,0,0,0,5,28.3003
0,0,0,36.4732,0,0,0,0,0,0,3,46.4732
0,0,0,0,26.8347,0,0,0,0,0,4,36.8347
0,0,0,0,0,0,0,0,24.1927,0,8,34.1927
0,0,0,0,0,25.0514,0,0,0,0,5,35.0514
0,0,0,0,0,0,0,0,0,5.48817,9,15.4882
0,0,0,0,0,0,21.2835,0,0,0,6,31.2835
0,0,0,0,0,0,0,0,0,19.524,9,29.524
34.283,0,0,0,0,0,0,0,0,0,0,44.283
0,0,0,0,0,0,32.325,0,0,0,6,42.325
0,0,0,18.3032,0,0,0,0,0,0,3,28.3032
50.9856,0,0,0,0,0,0,0,0,0,0,60.9856
0,0,0,0,0,0,11.4606,0,0,0,8,21.4606
0,30.8768,0,0,0,0,0,0,0,0,1,40.8768
0,0,0,0,0,0,32.6681,0,0,0,6,42.6681
33.2253,0,0,0,0,0,0,0,0,0,0,43.2253
46.6125,0,0,0,0,0,0,0,0,0,0,56.6125
0,29.7695,0,0,0,0,0,0,0,0,1,39.7695
0,0,31.1541,0,0,0,0,0,0,0,2,41.1541
0,0,0,31.4201,0,0,0,0,0,0,3,41.4201
0,0,0,0,25.996,0,0,0,0,0,4,35.996
0,0,0,0,0,23.9417,0,0,0,0,5,33.9417
0,0,0,0,0,0,30.5154,0,0,0,6,40.5154
0,0,0,0,0,0,0,31.4403,0,0,7,41.4403
25.9357,0,0,0,0,0,0,0,0,0,0,35.9357
0,29.9056,0,0,0,0,0,0,0,0,1,39.9056
0,0,1.19075,0,0,0,0,0,0,0,2,11.1908
0,0,0,24.893,0,0,0,0,0,0,3,34.893
0,0,0,0,35.0821,0,0,0,0,0,4,45.0821
0,0,0,0,0,0,0,32.6499,0,0,7,42.6499
0,0,0,0,0,0,0,0,22.1666,0,8,32.1666
0,0,0,0,0,0,0,0,0,8.56544,9,18.5654
33.8172,0,0,0,0,0,0,0,0,0,0,43.8172
0,30.9241,0,0,0,0,0,0,0,0,1,40.9241
0,0,18.1901,0,0,0,0,0,0,0,2,28.1901
0,0,0,15.1831,0,0,0,0,0,0,3,25.1831
0,0,0,0,35.6704,0,0,0,0,0,4,45.6704
0,0,0,0,0,0,0,34.3865,0,0,7,44.3865
0,0,36.6975,0,0,0,0,0,0,0,2,46.6975
0,0,0,0,0,29.2162,0,0,0,0,5,39.2162
0,30.3086,0,0,0,0,0,0,0,0,1,40.3086
0,0,0,0,0,0,37.7238,0,0,0,6,47.7238
0,0,0,0,24.157,0,0,0,0,0,4,34.157
0,0,0,38.0954,0,0,0,0,0,0,3,48.0954
0,0,0,0,0,0,0,0,0,27.7517,9,37.7517
0,0,0,0,0,0,0,0,0,10.3699,9,20.3699
30.2153,0,0,0,0,0,0,0,0,0,0,40.2153
0,0,0,0,0,0,0,0,0,21.4124,9,31.4124
0,0,0,0,0,0,0,11.4263,0,2.87909,7,24.3054
0,21.0173,0,0,0,0,0,0,0,0,1,31.0173
0,0,0,0,0,0,35.5676,0,0,0,6,45.5676
0,0,0,0,24.4877,0,0,0,0,0,4,34.4877
0,0,0,20.8727,0,0,0,0,0,0,3,30.8727
0,0,0,0,0,0,38.076,0,0,0,6,48.076
0,0,21.6704,0,0,0,0,0,0,0,2,31.6704
7.11803,0,0,0,0,0,0,0,0,0,0,17.118
0,0,0,0,0,0,0,0,0,16.2894,9,26.2894
0,0,0,0,0,0,0,0,30.8392,0,8,40.8392
0,0,0,0,0,0,33.5941,0,0,0,6,43.5941
0,0,0,0,0,22.0802,0,0,0,0,5,32.0802
0,0,0,0,0,0,0,20.6153,0,0,7,30.6153
27.9323,0,0,0,0,0,0,0,0,0,0,37.9323
31.0093,0,0,0,0,0,0,0,0,0,0,41.0093
0,27.1906,0,0,0,0,0,0,0,0,1,37.1906
0,0,0,0,0,0,0,19.7891,0,0,7,29.7891
0,0,0,0,31.6256,0,0,0,0,0,4,41.6256
0,0,0,24.6027,0,0,0,0,0,0,3,34.6027
0,0,33.1667,0,0,0,0,0,0,0,2,43.1667
0,0,0,0,30.0728,0,0,0,0,0,4,40.0728
0,26.5673,0,0,0,0,0,0,0,0,1,36.5673
0,0,0,11.25,0,0,0,0,0,0,3,21.25
0,0,0,0,0,0,0,35.8056,0,0,7,45.8056
0,0,0,0,0,0,39.4758,0,0,0,6,49.4758
0,0,0,0,32.2903,0,0,0,0,0,4,42.2903
0,0,0,0,0,0,0,35.2547,0,0,7,45.2547
0,0,0,0,0,0,0,32.6363,0,0,7,42.6363
0,0,0,0,0,0,0,31.7919,0,0,7,41.7919
0,0,0,0,0,0,0,0,0,25.4043,9,35.4043
0,0,0,0,0,0,0,0,11.4128,0,8,21.4128
0,0,0,0,10.9065,0,0,0,0,2.40993,4,23.3164
0,0,0,35.4972,0,0,0,0,0,0,3,45.4972
0,0,0,0,0,0,10.0233,0,0,0,8,20.0233
0,0,36.7172,0,0,0,0,0,0,0,2,46.7172
0,0,0,0,0,0,8.72756,0,0,0,8,18.7276
0,0,0,30.0181,0,0,0,0,0,0,3,40.0181
0,0,0,0,0,19.8388,0,0,0,0,5,29.8388
0,0,0,0,0,0,0,0,19.8202,0,8,29.8202
39.8056,0,0,0,0,0,0,0,0,0,0,49.8056
0,0,0,0,0,24.5072,0,0,0,0,5,34.5072
0,2.8996,0,0,6.23958,0,0,0,0,0,4,19.1392
0,0,0,0,0,0,0,30.3202,0,0,7,40.3202
0,30.4133,0,0,0,0,0,0,0,0,1,40.4133
0,0,0,20.8454,0,0,0,0,0,0,3,30.8454
0,33.0079,0,0,0,0,0,0,0,0,1,43.0079
0,0,0,0,0,0,0,41.8302,0,0,7,51.8302
0,0,0,0,0,0,0,0,0,18.2662,9,28.2662
0,0,0,0,0,0,23.6814,0,0,0,6,33.6814
0,0,42.7536,0,0,0,0,0,0,0,2,52.7536
35.2047,0,0,0,0,0,0,0,0,0,0,45.2047
0,0,0,0,0,0,0,0,0,3.07907,9,13.0791
0,32.3185,0,0,0,0,0,0,0,0,1,42.3185
0,0,0,0,0,0,0,27.3093,0,0,7,37.3093
0,0,0,24.208,0,0,0,0,0,0,3,34.208
0,0,0,24.948,0,0,0,0,0,0,3,34.948
0,0,0,0,0,0,0,0,0,10.1133,9,20.1133
0,32.2535,0,0,0,0,0,0,0,0,1,42.2535
0,0,0,0,0,0,38.2932,0,0,0,6,48.2932
0,0,0,0,36.2277,0,0,0,0,0,4,46.2277
0,0,0,10.5079,0,0,0,0,0,0,3,20.5079
0,0,0,0,0,0,0,0,0,23.3614,9,33.3614
0,0,0,0,0,0,0,0,22.6663,0,8,32.6664
0,0,32.2627,0,0,0,0,0,0,0,2,42.2627
0,26.2946,0,0,0,0,0,0,0,0,1,36.2946
0,0,0,0,0,0,0,0,18.2588,0,8,28.2588
0,0,0,0,0,0,33.3885,0,0,0,6,43.3885
0,0,0,0,22.5423,0,0,0,0,0,4,32.5423
0,33.6963,0,0,0,0,0,0,0,0,1,43.6963
0,0,0,0,0,11.7788,0,0,0,0,5,21.7788
0,0,0,0,0,23.9346,0,0,0,0,5,33.9346
0,0,0,0,0,0,44.9823,0,0,0,6,54.9823
0,0,0,0,0,27.876,0,0,0,0,5,37.876
45.1379,0,0,0,0,0,0,0,0,0,0,55.1379
0,34.7006,0,0,0,0,0,0,0,0,1,44.7006
0,0,36.641,0,0,0,0,0,0,0,2,46.641
0,0,0,27.7191,0,0,0,0,0,0,3,37.7191
0,0,0,0,25.4573,0,0,0,0,0,4,35.4573
0,0,0,0,0,0,0,0,0,0,5,10
0,0,0,0,0,0,44.3142,0,0,0,6,54.3142
0,0,0,0,0,0,0,43.2176,0,0,7,53.2176
2.09748,0,0,0,0,0,0,0,0,0,8,12.0975
0,0,0,0,0,0,0,0,0,9.75423,9,19.7542
51.827,0,0,0,0,0,0,0,0,0,0,61.827
0,22.4606,0,0,0,0,0,0,0,0,1,32.4606
0,0,45.7245,0,0,0,0,0,0,0,2,55.7245
0,0,0,26.0994,0,0,0,0,0,0,3,36.0994
0,0,0,0,30.8637,0,0,0,0,0,4,40.8637
0,0,0,0,0,25.0398,0,0,0,0,5,35.0398
0,0,0,0,0,0,40.6997,0,0,0,6,50.6997
0,0,0,0,0,0,0,32.6778,0,0,7,42.6778
0,0,0,0,0,0,0,0,14.9779,0,8,24.9779
0,0,0,0,0,0,0,0,0,19.298,9,29.298
47.6755,0,0,0,0,0,0,0,0,0,0,57.6755
0,17.2389,0,0,0,0,0,0,0,0,1,27.2389
0,0,39.0661,0,0,0,0,0,0,0,2,49.0661
0,0,0,35.7958,0,0,0,0,0,0,3,45.7958
0,0,0,0,25.6671,0,0,0,0,0,4,35.6671
0,0,0,0,0,27.454,0,0,0,0,5,37.454
0,0,0,0,0,0,41.6763,0,0,0,6,51.6763
0,0,0,0,0,0,0,43.4743,0,0,7,53.4743
0,0,0,0,0,0,0,0,3.71108,0,8,13.7111
0,0,0,0,0,0,0,0,0,16.0791,9,26.0791
0,0,0,0,0,0,29.0604,0,0,0,6,39.0604
0,0,0,0,0,0,0,0,0,21.2141,9,31.2141
0,0,0,0,0,0,0,47.1341,0,0,7,57.1341
57.7718,0,0,0,0,0,0,0,0,0,0,67.7718
0,0,39.7037,0,0,0,0,0,0,0,2,49.7037
0,0,0,33.7453,0,0,0,0,0,0,3,43.7453
0,0,0,0,35.0053,0,0,0,0,0,4,45.0053
0,0,0,22.5988,0,0,0,0,0,0,3,32.5988
4.3516,0,0,0,0,0,0,0,4.87035,0,8,19.222
0,0,0,0,0,20.6641,0,0,0,0,5,30.6641
0,32.7437,0,0,0,0,0,0,0,0,1,42.7437
0,0,0,25.0652,0,0,0,0,0,0,3,35.0652
33.9492,0,0,0,0,0,0,0,0,0,0,43.9492
0,23.9308,0,0,0,0,0,0,0,0,1,33.9308
0,0,16.9049,0,0,0,0,0,0,0,2,26.9049
0,23.4254,0,0,0,0,0,0,0,0,1,33.4254
0,0,0,24.928,0,0,0,0,0,0,3,34.928
0,0,27.72,0,0,0,0,0,0,0,2,37.72
53.9626,0,0,0,0,0,0,0,0,0,0,63.9626
0,0,0,0,0,0,0,16.8981,0,0,7,26.8981
0,0,32.9304,0,0,0,0,0,0,0,2,42.9304
0,0,0,0,0,0,43.3326,0,0,0,6,53.3326
0,0,0,0,40.0933,0,0,0,0,0,4,50.0933
47.7343,0,0,0,0,0,0,0,0,0,0,57.7343
0,0,0,0,0,6.38354,0,0,0,0,5,16.3835
0,0,0,0,0,0,0,0,0,17.2563,9,27.2563
0,0,0,0,0,0,0,0,0,12.5105,9,22.5105
0,0,0,0,0,0,0,0,20.5275,0,8,30.5275
0,0,0,0,0,0,0,0,0,20.9913,9,30.9913
0,0,0,0,0,11.33,0,0,0,0,5,21.33
1.41246,0,0,1.37772,0,0,0,0,0,0,3,12.7902
0,17.2816,0,0,0,0,0,0,0,0,1,27.2816
0,0,0,0,0,0,0,18.7569,0,0,7,28.7569
0,0,0,0,24.4133,0,0,0,0,0,4,34.4133
0,0,0,0,0,0,0,26.9681,0,0,7,36.9681
27.2525,0,0,0,0,0,0,0,0,0,0,37.2525
54.2771,0,0,0,0,0,0,0,0,0,0,64.2771
0,0,0,0,0,0,36.6489,0,0,0,6,46.6489
0,0,0,0,0,0,45.174,0,0,0,6,55.174
0,0,0,0,0,0,44.3662,0,0,0,6,54.3662
0,0,0,36.7182,0,0,0,0,0,0,3,46.7182
0,0,0,0,0,0,0,16.2106,0,0,7,26.2106
0,0,0,0,0,0,0,0,0,7.01754,4,17.0175
0,0,20.9061,0,0,0,0,0,0,0,2,30.9061
0,0,0,0,0,0,12.7016,0,0,0,8,22.7016
0,0,0,0,0,0,0,0,0,0,9,10
0,0,0,0,0,0,0,0,23.9852,0,8,33.9852
0,0,0,0,0,0,0,18.0424,0,0,7,28.0424
0,28.028,0,0,0,0,0,0,0,0,1,38.028
0,0,0,0,6.14977,0,0,0,0,1.53158,4,17.6813
68.6292,0,0,0,0,0,0,0,0,0,0,78.6292
0,0,0,0,37.2768,0,0,0,0,0,4,47.2768
0,0,0,0,0,0,0,0,3.37587,0,8,13.3759
0,0,0,0,0,19.996,0,0,0,0,5,29.996
0,0,28.6908,0,0,0,0,0,0,0,2,38.6908
0,0,0,25.6899,0,0,0,0,0,0,3,35.6899
0,0,0,0,0,0,0,0,0,19.0573,9,29.0573
60.3691,0,0,0,0,0,0,0,0,0,0,70.3691
0,23.9338,0,0,0,0,0,0,0,0,1,33.9338
0,0,0,0,0,0,0,0,0,18.9235,9,28.9235
0,26.0727,0,0,0,0,0,0,0,0,1,36.0727
0,0,0,0,0,13.919,0,0,0,0,5,23.919
0,26.6441,0,0,0,0,0,0,0,0,1,36.6441
0,0,0,0,0,0,0,23.3597,0,0,7,33.3597
0,0,0,0,0,0,26.9589,0,0,0,6,36.9589
0,26.5015,0,0,0,0,0,0,0,0,1,36.5015
0,0,23.0815,0,0,0,0,0,0,0,2,33.0815
0,21.469,0,0,0,0,0,0,0,0,1,31.469
0,0,0,0,0,0,35.6634,0,0,0,6,45.6634
0,0,0,0,0,0,0,0,17.0101,0,8,27.0101
47.4739,0,0,0,0,0,0,0,0,0,0,57.4739
0,32.8849,0,0,0,0,0,0,0,0,1,42.8849
0,0,42.9009,0,0,0,0,0,0,0,2,52.9009
0,0,0,38.9108,0,0,0,0,0,0,3,48.9108
0,0,0,0,36.2731,0,0,0,0,0,4,46.2731
0,0,0,0,0,7.42345,0,0,0,0,5,17.4234
0,0,0,0,0,0,32.1741,0,0,0,6,42.1741
0,0,0,0,0,0,0,42.4713,0,0,7,52.4713
0,0,0,0,0,0,0,0,22.8924,0,8,32.8924
0,0,0,0,0,0,0,0,0,23.2309,9,33.2309
30.5567,0,0,0,0,0,0,0,0,0,0,40.5567
0,34.3504,0,0,0,0,0,0,0,0,1,44.3504
0,0,32.3784,0,0,0,0,0,0,0,2,42.3784
0,0,0,26.7247,0,0,0,0,0,0,3,36.7247
0,0,0,0,35.4591,0,0,0,0,0,4,45.4591
0,0,0,0,0,27.3702,0,0,0,0,5,37.3702
0,0,0,0,0,0,20.5056,0,0,0,6,30.5056
0,0,0,0,0,0,0,20.3498,0,0,7,30.3498
0,0,0,0,0,0,0,0,21.4293,0,8,31.4293
42.541,0,0,0,0,0,0,0,0,0,0,52.541
0,34.7977,0,0,0,0,0,0,0,0,1,44.7977
0,0,31.4694,0,0,0,0,0,0,0,2,41.4694
0,0,0,29.7317,0,0,0,0,0,0,3,39.7317
0,0,0,0,0,26.0662,0,0,0,0,5,36.0662
0,0,0,0,0,0,31.4408,0,0,0,6,41.4408
0,0,0,0,0,0,0,38.7396,0,0,7,48.7396
0,0,0,0,0,0,0,0,19.4875,0,8,29.4875
0,26.9506,0,0,0,0,0,0,0,0,1,36.9506
38.3443,0,0,0,0,0,0,0,0,0,0,48.3443
0,0,0,0,29.5495,0,0,0,0,0,4,39.5495
0,0,0,0,0,16.0565,0,0,0,0,5,26.0565
0,0,0,0,0,0,22.0627,0,0,0,6,32.0627
0,0,0,0,0,0,36.4962,0,0,0,6,46.4962
0,0,0,26.6828,0,0,0,0,0,0,3,36.6828
0,0,0,0,26.0051,0,0,0,0,0,4,36.0051
0,0,0,0,28.0929,0,0,0,0,0,4,38.0929
0,0,5.24121,0,0,0,0,0,0,0,2,15.2412
0,0,0,0,0,0,0,0,23.856,0,8,33.856
0,34.2032,0,0,0,0,0,0,0,0,1,44.2032
41.9055,0,0,0,0,0,0,0,0,0,0,51.9055
0,0,0,0,0,0,25.4092,0,0,0,6,35.4092
0,0,0,0,24.9605,0,0,0,0,0,4,34.9605
0,0,0,0,0,0,0,0,0,18.6851,9,28.6851
0,0,0,0,0,0,0,26.4262,0,0,7,36.4262
0,0,24.1939,0,0,0,0,0,0,0,2,34.1939
0,0,0,0,0,0,0,0,0,14.698,9,24.698
0,0,28.5545,0,0,0,0,0,0,0,2,38.5546
51.2815,0,0,0,0,0,0,0,0,0,0,61.2815
0,0,0,0,0,0,0,0,0,17.2415,9,27.2415
0,0,0,19.4454,0,0,0,0,0,0,3,29.4454
0,0,0,28.3619,0,0,0,0,0,0,3,38.3619
0,0,0,0,0,0,0,0,0,20.6195,9,30.6195
0,35.2556,0,0,0,0,0,0,0,0,1,45.2556
0,0,0,0,0,16.6254,0,0,0,0,5,26.6254
0,0,14.3307,0,0,0,0,0,0,0,2,24.3307
0,0,0,28.8843,0,0,0,0,0,0,3,38.8843
0,31.3592,0,0,0,0,0,0,0,0,1,41.3592
0,0,0,0,0,0,29.9113,0,0,0,6,39.9113
0,0,0,0,0,0,0,19.6488,0,0,7,29.6488
0,0,0,13.8999,0,0,0,0,0,0,3,23.8999
0,0,0,0,0,0,0,29.1749,0,0,7,39.1749
0,0,0,0,0,0,0,0,19.5888,0,8,29.5888
0,0,0,0,24.9309,0,0,0,0,0,4,34.9309
34.6983,0,0,0,0,0,0,0,0,0,0,44.6983
0,0,41.0606,0,0,0,0,0,0,0,2,51.0606
